image_id,Stroke
10189,0
10200,0
10231,0
10267,0
10300,0
10301,0
10319,0
10360,0
10467,0
10493,0
10494,0
10641,0
10693,0
10833,0
10910,0
10911,0
10917,0
10923,0
11023,0
11072,0
11308,0
11319,0
11465,0
11482,0
11520,0
11530,0
11564,0
11612,0
11619,0
11651,0
11800,0
11925,0
11964,0
11966,0
12018,0
12079,0
12199,0
12289,0
12344,0
12383,0
12487,0
12542,0
12603,0
12616,0
12743,0
12933,0
13021,0
13051,0
13137,0
13179,0
13345,0
13459,0
13477,0
13497,0
13554,0
13579,0
13597,0
13600,0
13680,0
13708,0
13713,0
13731,0
13747,0
13769,0
13770,0
13896,0
14153,0
14179,0
14198,0
14317,0
14321,0
14503,0
14522,0
14561,0
14600,0
14606,0
14621,0
14638,0
14687,0
14798,0
14892,0
14941,0
14970,0
15028,0
15038,0
15190,0
15245,0
15268,0
15279,0
15300,0
15405,0
15517,0
15532,0
15550,0
15614,0
15618,0
15655,0
15785,0
15868,0
15957,0
15967,0
15982,0
16006,0
16023,0
16039,0
16048,0
16057,0
16061,0
16167,0
16257,0
16263,0
16340,0
16341,0
16358,0
16367,0
16411,0
16473,0
16493,0
16499,0
16524,0
16569,0
16728,0
16749,0
16760,0
16798,0
16846,0
16902,0
16921,0
16969,0
17002,0
10007,1
10029,1
10437,1
10785,1
11133,1
11318,1
11336,1
11351,1
11479,1
11963,1
12009,1
12488,1
12639,1
12645,1
12800,1
12918,1
12996,1
12997,1
13063,1
13241,1
13887,1
14031,1
14219,1
14270,1
14343,1
14549,1
14839,1
15325,1
15708,1
16116,1
16387,1
16426,1
16953,1
17014,1
17023,1
10241,1
10461,1
10958,1
11074,1
11104,1
11114,1
11263,1
11563,1
11669,1
11864,1
11965,1
12593,1
13065,1
13087,1
13239,1
13446,1
13447,1
13729,1
13893,1
14101,1
14183,1
14438,1
14783,1
15363,1
15464,1
15562,1
15564,1
15622,1
15876,1
15948,1
16026,1
16478,1
16607,1
16643,1
17017,1
